26 20
#############
#...........f    ########
#...s...s...######..g...#
#.....k.....b..d........#
#...........######...i..#
#...........#    #......#
#...........#    #...e..#
#..........g#    #......#
#####..######    ###..###
    #..#           #..#
    #..#           #..#
    #..#         ###..###
  ###..####      #......#
  #.......#      #.l.p..#
  #.......#      #......#
  #.......#      #......#
  #.......#      #...c..#
  #.......#      #......#
  #...@...#      #......x
  #########      ########
